uid,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
5b3f1338f322d8b00f27f4f0,0.0028391953,0.00014822032,0.002053741,0.0006052088,0.00056930445,0.0005829132,0.00047665893,0.0019796512,0.0001435275,0.00089784514,0.000433255,0.0033745877,0.006339846,0.0018289672,0.029036958,0.0006973239,0.0010037118,0.0589079,0.0015306271,0.0008174092,0.0013385676,0.016569072,0.0008087158,0.005296096,0.003609844,0.76716536,6.2609724e-05,0.0032574565,0.00079277443,0.00017626426,0.00029424104,0.0006737837,0.00043677862,0.0004281288,0.0069007026,0.017521484,0.0025557498,0.0001930313,0.015537051,0.002063936,0.001353822,0.0010838112,0.00024447238,0.0013397335,0.0002657197,0.015760954,0.00072215433,0.0001910539,0.0016104461,0.00014215872,0.0055038035,0.00012705977,0.005418958,0.00214256,0.00044196958,0.0002740786,0.0034286813
5b42099a1d5e6ca57e441a4f,0.0005934184,2.05536e-05,3.0584146e-05,9.051773e-05,9.027999e-06,5.917058e-05,0.00014498875,3.6679005e-05,9.790016e-05,6.7454484e-06,7.663466e-05,0.00017666689,0.00031976547,6.93446e-05,0.000518212,0.0002340407,0.00037486473,0.9600909,7.839067e-05,0.00010506831,0.0005564125,0.00079875713,9.296915e-05,0.01431479,0.00070880214,0.006881237,2.3524492e-05,0.0004973469,2.1226599e-05,0.00012843589,8.014235e-05,0.00020872406,3.2774973e-05,6.97925e-05,0.00045796906,0.0033896016,0.0016086372,3.6695554e-05,0.000337544,0.0001708134,0.0002972208,0.001075363,0.00024378822,0.00019837901,0.00010501392,7.151342e-05,3.1222484e-05,0.0002824109,3.632231e-05,2.0920761e-05,0.003036887,2.0272708e-05,0.00017328866,0.00042705206,9.596404e-05,1.7793987e-05,0.00031687063
5b48f03ac0cd26029966777c,0.00042672508,0.00072306214,0.00035807796,0.00040493364,0.00029385614,0.16990261,0.00070832326,0.00034637513,0.7956761,1.545448e-05,0.0027728274,0.00037383832,9.427608e-05,0.00021398376,0.0004013365,0.00023338472,0.00015581463,0.00016944985,0.00042313724,0.000303039,8.604015e-05,7.928484e-05,4.0261304e-05,0.002061811,0.0054880623,0.00014646533,0.00011522538,0.00013958305,5.1761603e-05,0.00021133733,2.6271788e-05,0.0010851147,0.0059785163,0.00035753573,7.963721e-05,0.0002031456,0.0005054729,0.00020247696,0.00013596447,4.150306e-05,0.0005294212,0.00013005371,0.0007574534,0.00012605383,5.576651e-05,0.0026692369,0.00053025724,0.00073619175,0.0005517674,0.00042264286,0.0002022012,0.0003120959,0.00029996713,5.754644e-05,0.0010570899,0.00016954668,0.00036054396
5b5d4519e7d4680828e3592e,0.018365633,0.031169554,0.028029982,0.07567201,0.0102705145,0.017841004,0.0122975465,0.018262189,0.042001225,0.014869291,0.0015525973,0.0039722873,0.0032954721,0.004133485,0.0030341248,0.0026416627,0.008684909,0.0041594733,0.02464631,0.0037749424,0.0020444964,0.00089106435,0.002683675,0.0040319976,0.0037151303,0.008311413,0.0027501003,0.004028963,0.0029147605,0.0034700779,0.0019382857,0.041333523,0.009471871,0.0022112697,0.003954749,0.010984876,0.003913664,0.002983835,0.006496972,0.004582602,0.0044637066,0.008668868,0.0052955477,0.0079095345,0.0021989022,0.2274445,0.04152341,0.029479187,0.022629537,0.01384803,0.008755854,0.053652257,0.043540694,0.007428306,0.021144187,0.045884125,0.0047458583
5b717c2a8616f548deae74f4,0.024024416,0.005078132,0.06262237,0.06230924,0.0071220966,0.024043756,0.0027724302,0.015524048,0.0412465,0.0021997304,0.007307389,0.0032766198,0.0041183345,0.0031434016,0.0029462618,0.004653091,0.0030529748,0.003589462,0.021847276,0.0028296835,0.0018851716,0.0055745407,0.0028825896,0.00895161,0.007165401,0.0112111,0.0016232808,0.0021062533,0.0011393683,0.0016531445,0.0015637304,0.116016455,0.014229103,0.0028101967,0.0062914724,0.0028645329,0.0041097803,0.0024958393,0.0023286443,0.001502196,0.0029194097,0.0041393717,0.0030578102,0.005558812,0.0017598388,0.1769233,0.02233512,0.036494315,0.010669006,0.021701016,0.004193352,0.0077874805,0.032373495,0.005609729,0.15057471,0.0015459954,0.010245618
5b752399ca6fa56849ae2479,0.0011508054,0.00049708795,0.01891864,0.016783452,0.0108755035,0.0071702483,0.00035812522,0.07299657,0.0040807724,0.0031713375,0.00050128106,9.361768e-05,0.00012993439,0.00023317458,0.00023801754,0.00015584918,0.001407516,0.0003741049,0.003314422,0.00016556501,0.0007133356,0.00013593056,7.011514e-05,0.00017800112,0.0001170489,0.031019503,0.0008628654,0.0019271288,0.00014196345,0.00044589853,0.0002767685,0.0026577602,0.0017479191,0.0010256972,0.0001762792,0.0019317104,0.00042891953,0.00041403732,0.00050316646,0.00087729434,0.010071414,0.0042272164,0.00047643247,0.0001389126,0.00019360888,0.60854036,0.074108385,0.01962474,0.0019855055,0.0032612884,0.0023683356,0.00022213133,0.070048325,0.013918957,0.002032479,0.00029100926,0.00022349924
5b7996ec0da96a851f662471,0.038518965,0.00076182006,0.0004617688,0.0017125534,0.0006140203,0.0006245581,0.0040984317,0.0011403661,0.00014587096,0.00025001712,0.0019211763,0.00055009406,0.00022770047,0.00022559156,0.0014128434,0.00022059787,0.0012875517,0.0007347297,4.25395e-05,0.00016163575,0.0010709116,0.00023275481,0.00021662345,0.0002228562,0.0013113815,0.0003207457,0.7946903,0.008706167,0.016038,0.0006739906,0.0042152163,0.00077091117,0.0025530448,0.00031603585,0.00017795915,0.0651418,0.00052429806,0.011085237,0.001772536,0.0016450126,0.006547438,0.0025177551,0.0023043994,0.0011746939,0.00029181357,0.00057056436,0.010600317,0.00040590897,0.00012299028,0.0003079574,8.252761e-05,0.00024592836,0.00044578317,2.7617252e-05,0.000183563,0.003997135,0.0033750073
5b7c355f364a543d4e1da88a,0.00015438849,3.1201341e-06,1.9409275e-05,2.4206269e-05,1.8998013e-05,2.5289251e-05,2.2102426e-05,2.3438863e-05,1.1766294e-05,0.000114527786,6.963601e-05,2.262208e-05,1.871977e-05,2.2120157e-05,3.5398687e-05,0.00040603158,0.9795288,0.0002696049,1.1611845e-05,2.9811608e-05,8.13603e-06,0.00013364892,5.238226e-05,1.2552645e-05,6.591062e-05,0.0067306105,7.4778127e-06,7.44436e-05,2.8425526e-05,1.0989137e-05,4.4285633e-05,5.426959e-06,6.7140056e-05,1.5038344e-05,7.19193e-05,0.0001536372,0.00024678386,9.370607e-06,6.518978e-05,0.0016153756,0.00032597876,0.004037282,0.0043652384,0.00019035472,9.8640274e-05,0.00024215977,4.3055793e-06,2.1782016e-05,0.00021039587,2.8723238e-05,2.7998283e-05,3.644303e-05,2.6858159e-05,4.2596388e-05,1.1356528e-05,5.2328738e-05,2.7190932e-05
5b8f11bc4fe0fa09fd84ac77,0.0017275282,0.0012453822,0.0006637096,0.00063984504,0.0004340411,0.08846252,0.002319534,0.0016302533,0.7941997,8.053013e-05,0.008081002,0.00070210494,0.00028109894,0.00041741724,0.0011872108,0.0007750488,0.0007773099,0.00073522236,0.0006076543,0.0005309968,0.00016862695,0.00029082215,0.00022132136,0.006333678,0.05164381,0.0006524095,0.00016769282,0.00044773516,8.793772e-05,0.00045463245,8.884093e-05,0.0016403928,0.0039732237,0.000265516,0.00040910402,0.00071062474,0.0015040081,0.0002558574,0.00038946824,0.00022178832,0.0013539231,0.00033035176,0.004406802,0.00037964215,0.00015083754,0.0049663074,0.0008445556,0.0014660585,0.0018186901,0.0016600599,0.00037436726,0.0007762708,0.00093762,0.00012231494,0.0024759793,0.0006574314,0.0018532478
5bdcdb399d18f3b38edf870f,0.0025524313,0.012787255,0.11914879,0.058997665,0.02870548,0.012967265,0.0046375096,0.0223783,0.029071892,0.006240732,0.0003783658,0.009894778,0.010478666,0.016202634,0.0014413346,0.0013753684,0.0015129112,0.0020875346,0.021553217,0.0043588285,0.0014884133,0.0007032245,0.0024215397,0.0024207777,0.0019314209,0.002489616,0.0011694991,0.0016951372,0.002313933,0.0014475955,0.00047371836,0.06427528,0.0014271914,0.0010086657,0.0029740375,0.0009048948,0.0012064619,0.00068533875,0.0028254997,0.0018230649,0.0004916662,0.006452724,0.0005550442,0.0017170763,0.00090338365,0.102224536,0.0034619486,0.03357672,0.04100122,0.011721404,0.0013240456,0.03089914,0.22372614,0.043593854,0.03256781,0.001605814,0.0017212228
5becdf7abdd4926c6312c75a,0.00013512612,1.0893747e-05,1.1381554e-05,4.3134445e-05,9.697075e-06,1.1480145e-05,0.00020870304,2.4485653e-05,1.2708296e-05,2.6279877e-06,1.9963196e-05,0.00037392337,0.00038408206,0.00011567521,0.0009909708,8.7477005e-05,0.00011563209,0.9868434,3.4648627e-05,0.00015356588,0.0004321589,0.00021238644,0.00011074552,0.0024954448,9.2190116e-05,0.0010473378,1.3072084e-05,0.00018650125,1.1771593e-05,5.533356e-05,4.160981e-05,4.9453505e-05,1.181256e-05,2.7545375e-05,0.00022815661,0.0017000828,0.0003300822,2.818378e-05,9.348324e-05,0.00013819724,0.00039722383,0.001162591,6.9850445e-05,0.00012143288,0.00017844203,9.938905e-06,6.848835e-06,8.108197e-05,4.5623424e-06,5.0831995e-06,0.00078927696,1.0919823e-05,5.234681e-05,7.743694e-05,4.0366394e-05,7.3327046e-06,9.011484e-05
5bee75de48b48869d5ec88b6,0.0028844648,0.0035899028,0.004564721,0.027150448,0.004299015,0.08108414,0.0022921814,0.0027008906,0.009484654,0.00054475677,0.05635972,0.0014184745,0.0014610454,0.0010313384,0.00409223,0.0028183262,0.004242808,0.001817547,0.0036230965,0.0009370351,0.0004852242,0.00096990075,0.00027945996,0.002075976,0.0018063614,0.0035197898,0.0005208958,0.0014656442,0.00018990331,0.0010131624,0.0005969014,0.004155004,0.20358686,0.0037529548,0.0018001585,0.0016895417,0.0013229222,0.00061691337,0.00090892334,0.00030846358,0.00061523623,0.00021093195,0.0020551241,0.0005636978,0.00021839046,0.19833864,0.020690996,0.008512394,0.2002522,0.041969325,0.0007942792,0.0012425743,0.025542818,0.0013628827,0.011689421,0.006728059,0.031751204
5bf80679a7ce25a3108ac9be,0.00015629525,0.0020178396,0.37854743,0.0061220056,0.0017080092,0.0015486213,0.0048308815,0.0040608314,0.00070469663,0.33473727,0.00043993522,0.00043300315,0.00070913805,0.00039003894,0.00042228826,0.0003152963,0.010031441,8.7276014e-05,0.0012744719,0.00025977523,9.207887e-05,0.0008286506,0.00012996413,0.000111382615,0.00017334196,0.010220552,0.00071561034,0.00081396796,0.0030481576,0.00054853153,0.00019385184,0.002625657,0.011114843,0.00038313546,0.0005268364,0.0002456836,0.00012542267,0.000101595644,0.00036856916,0.086492926,0.0020945005,0.0009831454,0.0009989335,0.00043036137,6.261448e-05,0.07360669,0.013975571,0.0060464074,0.004730124,0.00079128245,0.0011532406,0.008150636,0.015587073,0.0006416565,0.0009008833,0.0005575906,0.0016319377
5c2ccd8db0fb8758781b802d,0.0011721282,0.0016999927,0.0031950707,0.03273141,0.009704825,0.012594617,0.0006377132,0.0005677345,0.0022088382,0.005059449,0.0066220453,0.00040245272,0.00022815973,0.0005675136,0.00038013517,0.004525558,0.15177332,0.0015591756,0.00066604454,0.0010438053,0.00070336816,0.0029624205,0.00082509883,0.0003368903,0.0010467609,0.04144156,0.00020212976,0.0058359536,0.0010854147,0.0006122323,0.0014996732,0.0011395809,0.012402566,0.000473839,0.0005918112,0.0005099472,0.002862245,0.0004011757,0.0005087491,0.001078324,0.0005250845,0.03406076,0.051937774,0.0003217381,0.00042199614,0.088020824,0.00036330812,0.031576376,0.2300428,0.11071415,0.0024112726,0.00097273075,0.120203264,0.0056513813,0.00059862033,0.0077989264,0.00051924185
5c335a4a87c7e5f5ffae87c8,0.0038853264,0.00021810694,0.003393287,0.0008684031,0.00078654825,0.0008617495,0.0005685077,0.0017913155,0.00020131227,0.0008002264,0.0008501355,0.007068263,0.008327146,0.0034071933,0.04098809,0.0014507263,0.002158737,0.08673028,0.0013980067,0.0009708806,0.0034913293,0.06785236,0.0015136851,0.0118636675,0.004924356,0.61754525,0.0001123458,0.0032734973,0.0011952694,0.0002922394,0.0006930358,0.0026550575,0.00075517746,0.0010632847,0.008743494,0.029163353,0.0032260458,0.00013927868,0.0147382,0.0021376521,0.002303784,0.0010265394,0.00052876124,0.0017080207,0.00029217056,0.02732884,0.001330331,0.0004125473,0.0016933895,0.00019049288,0.0033381043,0.00019809524,0.003112307,0.004588963,0.00070231396,0.0004037242,0.008738821
5c3d829a4a6e27c58d75a3de,0.01621882,0.0002387752,0.00021463257,0.0008010754,0.00018276801,0.00046002967,0.0019084502,0.0006205306,0.00016339624,0.00032225772,0.00019340617,0.0034989656,0.004657712,0.00144345,0.0074566146,0.0026531527,0.0028996584,0.6379691,0.00055017613,0.0027647065,0.0018776021,0.0071938625,0.0011567114,0.009573525,0.0022816535,0.20073305,0.00017599306,0.0026993183,0.00022385777,0.00038242544,0.0005566009,0.00014300618,0.000235346,0.00026185391,0.0012960355,0.06589382,0.0018694198,0.00060871686,0.0019591167,0.0007222755,0.001558943,0.0015470134,0.00071982405,0.0015872552,0.00032919034,0.00094347633,0.0005566187,0.000941948,0.00092514936,0.00010700856,0.0005314571,0.0004371974,0.0020507139,0.00035386995,0.00025086975,0.00069991156,0.0013977227
5c52051ee2d5ca8783858712,6.859268e-05,0.0015263447,0.9189411,0.0005151242,0.0003539866,0.0008423831,0.00020474459,0.0014424196,0.0022176935,0.004030853,7.923898e-05,0.00029647094,8.996266e-05,0.00029026374,0.00027595993,0.000108614346,0.00042826115,6.9057525e-05,0.00021029876,0.00015263882,0.00029818897,0.000548408,5.575392e-05,6.96815e-05,0.00026329167,0.0012641979,0.00013516152,0.002867531,0.002645637,0.00012104437,0.00019279592,0.0020052393,0.001738355,0.00039607452,0.00014984778,1.7562514e-05,0.00022230601,1.3824155e-05,0.0010150576,0.002807127,0.002484033,0.0017547566,0.0001738558,0.00014713667,8.51692e-06,0.013417136,0.0004989782,0.017640067,0.0003167217,0.0001792595,0.0011631306,0.00038197884,0.009911685,0.00029811164,0.00032371675,0.0001293291,0.0022005946
5c7c6218ccfd782a934dc6d3,0.022770287,0.0039326907,0.0034764232,0.049946766,0.0104124155,0.050029013,0.0012306185,0.008602436,0.0810583,0.0016339724,0.030965371,0.0033066391,0.0033848304,0.0039150696,0.0045541376,0.0124414945,0.02197115,0.014515178,0.014402322,0.012436638,0.00787364,0.0034105352,0.005522839,0.015081978,0.01908225,0.050687484,0.0014908536,0.010126033,0.001170827,0.003713262,0.0033150876,0.01542457,0.039121386,0.0043634498,0.008605316,0.0058584656,0.026019035,0.0031032858,0.0040999623,0.001601917,0.0029730753,0.0036687625,0.021345679,0.001756337,0.007171007,0.09504478,0.01990345,0.011181688,0.083142474,0.05536632,0.0113568,0.0051789586,0.045328207,0.008295346,0.022751598,0.018241646,0.0026358783
5c86a076488699ac1d6050c2,0.0026724054,0.028003879,0.02433289,0.02987388,0.0018695892,0.0024824257,0.062290944,0.006735575,0.011722507,0.12467808,0.00055365585,0.0020529956,0.003038096,0.002573774,0.00048172532,0.0014754295,0.0044451086,0.0015004238,0.027152691,0.0049908115,0.00052812253,0.00034040463,0.0018164214,0.0010603638,0.002666947,0.009881965,0.0019372832,0.0013250927,0.0009109991,0.0011948517,0.0004218862,0.008179146,0.009139495,0.0006774772,0.0020940206,0.006366826,0.00076621474,0.00057023606,0.002235249,0.020277997,0.00086845,0.0015029752,0.0010633445,0.007765079,0.0004092133,0.10106428,0.019470675,0.011577397,0.025548428,0.0038434644,0.0034683724,0.35252467,0.035057027,0.0051933485,0.004657865,0.009688034,0.0009795391
5c86f235092738329ae78f09,0.001982106,0.0013434839,0.03627834,0.039307445,0.0060444647,0.012983463,0.011628839,0.009942004,0.015704479,0.0025186085,0.00068362535,0.005607545,0.002133608,0.0030575015,0.0009045313,0.003051543,0.0011868739,0.0030652133,0.0015500686,0.0008112583,0.0012938358,0.00070588005,0.00051340205,0.0004637405,0.0009481224,0.014678919,0.0017883608,0.00725379,0.0010696192,0.0005983224,0.00056690606,0.019392608,0.007663126,0.0057585035,0.0021469437,0.00184304,0.00085340656,0.0003768706,0.001368858,0.0006417816,0.0005245062,0.00964074,0.0012452889,0.0012627378,0.0010548712,0.12189424,0.017166363,0.028152106,0.009405099,0.011127252,0.005360331,0.0018809848,0.52916425,0.019729355,0.010626343,0.0008874744,0.001166957
5c881623feb93cbdec1dd11d,0.0028303147,0.0012854205,0.0007407684,0.003802043,0.0008797921,0.1766349,0.005750541,0.003284143,0.52977765,0.0001824248,0.07727601,0.00076652283,0.00055289076,0.00044532595,0.0016901676,0.00139283,0.0016181213,0.0018477577,0.0012256162,0.0009910545,0.00033815426,0.00047268122,0.00021843916,0.007396506,0.09977386,0.0020333768,0.0004540733,0.0012846553,0.00011947743,0.00053389167,0.00018558948,0.0018540276,0.009411216,0.0010085126,0.0004238459,0.0013164834,0.0041817953,0.0005293965,0.0009771427,0.0003020472,0.0021805963,0.000511334,0.0061457995,0.00065530627,0.00019348339,0.012417077,0.0038515793,0.0028029361,0.004038028,0.005977265,0.0013849707,0.00090508064,0.0042559835,0.00022042007,0.0053181816,0.0012962543,0.0020561628
5c91be6830d37e2def7996ca,0.0024066025,0.000109038025,9.8690536e-05,0.00020847806,0.00022650741,0.0011154537,0.0005653464,0.0005892103,0.0015392445,3.0649622e-05,0.0025919115,0.00033378333,0.0009846365,0.0003862596,0.0053830817,0.0012934239,0.0056753936,0.0039723637,0.00056706375,0.0018106858,0.0025949734,0.0010133241,0.004397354,0.8661931,0.031706035,0.004790633,0.00025672824,0.0010927559,9.883757e-05,0.00027195178,0.00061634934,0.0006809985,0.00020187182,0.00010504682,0.0018010375,0.0024784564,0.029628461,0.000399093,0.00032384283,0.00016941696,0.00037203173,0.00183116,0.0006281096,0.00018540777,0.00036936934,0.0003086195,0.00014734565,0.00023394909,0.010824047,0.0005932268,0.00020297876,0.00023701356,0.000114043985,0.00042637586,0.0040898523,0.0003861723,0.00034223282
5c9ecab865d08a8c5d901c61,9.847906e-06,0.00012145317,0.000150486,8.723376e-05,0.00033354346,5.9654198e-05,1.3195397e-05,6.8356516e-05,0.0001698397,4.4524404e-05,3.9707884e-05,0.00011474111,2.4373732e-05,7.278054e-05,1.1688611e-05,1.5446383e-05,7.421565e-05,9.060319e-05,4.071308e-05,3.5531903e-06,9.4877374e-05,1.92697e-05,1.4931966e-05,1.07314145e-05,1.2943851e-05,0.00010617771,8.154338e-05,1.0288244e-05,7.995517e-06,6.324767e-05,3.501469e-05,0.0001899214,2.3019107e-05,6.419578e-05,9.6271215e-06,1.6444787e-05,3.8657876e-05,1.9044439e-05,6.659434e-05,7.131514e-05,1.9795249e-05,0.00023702397,0.0003669533,9.984384e-06,1.6583677e-05,0.0014372831,0.0005329501,0.99392253,0.00013483419,4.560505e-05,3.4300938e-06,9.461701e-06,0.00013969459,0.0004905641,8.568874e-05,2.0920952e-05,2.487381e-05
5ca3745c8ae14648f9da2f2c,0.0013546245,0.000101222606,0.00015124356,9.389243e-05,7.3074e-05,0.00016213118,0.0030890058,0.00017247931,0.00018627917,0.00024110592,0.0002802434,0.0012657915,0.0006333259,0.00055456976,0.00046247372,0.0030872184,0.00093896454,0.03288037,0.0003828554,0.00074764254,0.00032731102,0.0019060258,0.00055995624,0.0033430883,0.0009379918,0.90065676,4.0901217e-05,0.00049476867,4.270535e-05,0.00015499226,0.0001369419,1.9260175e-05,0.0004835132,0.00012687287,0.00101428,0.03237277,0.0009816643,4.843827e-05,0.0001982644,0.00027130198,0.0002256955,8.534283e-05,0.00042012823,0.00010680742,4.5517998e-05,0.0029583133,0.00029066263,0.00024276506,0.00053879304,4.3485925e-05,0.00021309119,0.00026925336,0.0004561103,0.0012413337,4.4340053e-05,0.0010033983,0.00083866494
5cad2eccea7cade6e1f5672e,3.4936274e-05,3.9324673e-06,1.2472264e-06,8.928418e-06,3.4099564e-06,1.7968445e-05,7.994808e-06,1.9866413e-05,1.0956763e-05,1.5728274e-06,7.232305e-05,6.186676e-06,1.0936083e-05,1.0859176e-05,3.2289365e-05,0.00014341614,0.0002505691,0.00035206284,1.8477189e-05,0.00017376339,0.00045383154,3.821537e-05,9.1855756e-05,0.0004234395,0.0008133915,0.001653224,4.088913e-06,3.3411092e-05,3.515306e-06,1.0567821e-05,6.336923e-06,8.044552e-06,4.1035273e-06,2.5827237e-06,4.1386094e-05,0.00016176984,0.9945142,1.3606956e-05,4.3577834e-06,5.23854e-06,6.774683e-06,0.00022265683,5.125969e-05,4.836478e-06,4.1272026e-05,5.69908e-06,4.094485e-06,1.543462e-05,2.8308044e-05,3.4606826e-05,3.7493875e-05,3.46209e-06,1.1675499e-05,1.9579447e-05,9.874737e-06,2.8666327e-05,5.472149e-06
5cb6b55cd8766b48cda1e43a,0.7053454,0.0007103163,0.00105354,0.0013905164,0.00028339936,0.0011347455,0.0020935265,0.0016076835,0.00042641177,0.0003168267,0.0018178705,0.013227121,0.001224951,0.0027580054,0.0031569027,0.0014515549,0.004579408,0.010809495,0.00028269753,0.0006470323,0.0007687517,0.00044933226,0.0029851496,0.0014581697,0.0019207386,0.005311426,0.0030631209,0.08283171,0.0012243757,0.007701144,0.01484742,0.0004920989,0.0013465058,0.0029188406,0.0013812461,0.016872076,0.00064336415,0.037648644,0.016868416,0.0014528609,0.006687017,0.0005687101,0.0022012044,0.010958829,0.0005375967,0.0012196349,0.002814797,0.0012966798,0.0015591374,0.0007178341,0.00050570135,0.00059168704,0.0005179567,0.001433171,0.0009069152,0.0023052634,0.008675131
5cb8160ac767c7720ce87588,0.014628682,0.0018684443,0.016996011,0.13715221,0.007093189,0.027480694,0.0037492092,0.22644536,0.028469069,0.004543518,0.009624571,0.0007983779,0.00078749895,0.0010466997,0.00079919794,0.0009897789,0.0028288749,0.0009974457,0.010672602,0.0010464846,0.0017585483,0.00040981732,0.0006956948,0.0021352654,0.0032105956,0.0067160954,0.008080953,0.0029974242,0.0008868696,0.0010110212,0.0013650549,0.059869207,0.004249997,0.0026592491,0.0007430361,0.039568894,0.0048986715,0.0021623224,0.0025609431,0.0028653766,0.010475981,0.0035815379,0.0016822389,0.00088071637,0.0016502979,0.10665613,0.12438458,0.017207501,0.007404522,0.018118462,0.0065321894,0.002523176,0.027678544,0.012883496,0.009530857,0.0013959092,0.0005509196
